사업장명,소재지,도로명소재지,대표업종,주생산품명,굴뚝수,배출시설수,종,배출조업시간,방지조업시간,배출연간가동일수,방지연간가동일수,인허가등록일자,인허가구분,최종변경일자,연료사용량(총합),오염물질발생량(총합)
우리산업도장,충청남도 아산시 음봉면 신휴리 110-2 덕현리싸이클 ,충청남도 아산시 음봉면 신의길 49-21  덕현리싸이클,도장및기타피막처리업,반도체후레임,2,3,4종,8,8,300,300,2016-07-20,신고, ,108000,6.67
신명특장공업,충청남도 아산시 둔포면 신남리 459-9 ,충청남도 아산시 둔포면 장영실로 929-34,자동차 종합 수리업,수리자동차,2,1,5종,8,8,300,300,2016-07-21,신고, ,0,1.179
대우아산정비사업소,충청남도 아산시 둔포면 신남리 492-13 ,충청남도 아산시 둔포면 장영실로 929-35,자동차 종합 수리업,수리자동차,2,1,5종,8,8,300,300,2016-07-21,신고, ,0,1.179
(학)호서대학교,충청남도 아산시 배방읍 세출리 165 ,충청남도 아산시 배방읍 호서로79번길 20,대학교, ,6,7,5종,8,0,250,0,2016-08-12,신고, ,0,1.02
에어프로덕츠코리아(주),충청남도 아산시 탕정면 명암리 1323 ,충청남도 아산시 탕정면 삼성로 165-24,산업용 가스 제조업, ,0,1,5종,24,24,365,365,2016-08-22,신고,2022-03-14,0,0
(주)동진테크,충청남도 아산시 영인면 신봉리 177-2 외1필지 ,충청남도 아산시 영인면 윤보선로285번길 77,그외 기타 달리 분류되지 않은 운송장비 제조업,물류기기 및 자동차부품 운송용 대차,0,3,5종,8,8,300,300,2016-08-25,신고,2018-08-23,0,1.95
신보에스티,충청남도 아산시 영인면 신현리 193 ,충청남도 아산시 영인면 영인산로 576-21,도장 및 기타 피막처리업, ,0,3,4종,8,8,300,300,2016-09-20,신고, ,0,8.75
연산메탈(주),충청남도 아산시 음봉면 동암리 587 외 1필지 , ,도장및기타피막처리업,칼라강판,2,9,4종,12,12,280,280,2016-09-22,신고, ,0,2.54
아산현대서비스(주),충청남도 아산시 남동 209 ,충청남도 아산시 온천대로1794번길 24-2 (남동),자동차 종합 수리업, ,6,5,5종,8,8,300,300,2016-09-30,신고, ,33480,1.749
이에스테크(주),충청남도 아산시 신창면 궁화리 166-63 외2필지 , ,도장및기타피막처리업,철가공품 도장품,5,6,4종,8,8,300,300,2016-10-13,신고, ,0,6.09
(주)일진산업,충청남도 아산시 둔포면 석곡리 3-4번지 , ,폐기물 처리업,층간소음재원료,0,1,5종,8,0,300,0,2016-10-20,신고, ,0,0
(주)제이엠티,충청남도 아산시 영인면 신봉리 475-12외3 ,충청남도 아산시 영인면 아산호로746번길 131,플라스틱 발포 성형제품 제조업,플라스틱박스,0,5,5종,22,0,324,0,2016-10-27,신고,2016-12-02,0,0.15
두성분체도장,충청남도 아산시 음봉면 산동리 663-7 ,충청남도 아산시 음봉면 월산로 128-168,도장및기타피막처리업,반도체 부품 도장,4,7,4종,8,8,240,240,2016-11-04,신고, ,0,0
(주)재이솔루션테크놀러지 제2공장,충청남도 아산시 둔포면 신항리 34-1 ,충청남도 아산시 둔포면 해위안길 72-20,그외 기타 금속가공업,LCD부품 cleaning,8,7,4종,8,8,300,300,2016-11-10,신고, ,0,2.412
이든테크(주),충청남도 아산시 둔포면 석곡리 1298 ,충청남도 아산시 둔포면 아산밸리북로 99,수동식 식품 가공기기 및 금속주방용기 제조업,주방용품,0,2,5종,24,0,300,0,2016-12-08,신고,2014-01-02,0,0.06
이든테크(주),충청남도 아산시 둔포면 석곡리 1296 ,충청남도 아산시 둔포면 아산밸리북로 111-11,수동식 식품 가공기기 및 금속주방용기 제조업,금속제 주방용기,8,17,4종,8,8,300,300,2016-12-09,신고, ,0,9.2
동아산현대서비스(주),충청남도 아산시 풍기동 262-5 ,충청남도 아산시 외암로 1534-5 (풍기동), , ,0,2,4종,8,8,300,300,2016-12-23,신고, ,0,2.94
(주)시너스,충청남도 아산시 영인면 신봉리 498 ,충청남도 아산시 영인면 신봉길 148,폐기물 처리업, ,3,8,5종,8,8,300,300,2017-01-13,허가, ,0,0.228
늘푸른농산 영농조합,충청남도 아산시 영인면 창용리 480-3 , , , ,3,8,5종,8,8,300,300,2017-01-19,신고, ,0,1.98
(주)현대기공,충청남도 아산시 염치읍 서원리 28-26 ,충청남도 아산시 염치읍 아산로710번길 30,기타 제 1차 비철금속산업,열교환기용 PIPE,0,1,5종,8,0,240,0,2017-02-07,신고, ,0,0.004
(주)금성풍력,충청남도 아산시 둔포면 석곡리 2053 ,충청남도 아산시 둔포면 아산밸리로405번길 13,산업용 송풍기 및 배기장치 제조업,송풍기,2,2,5종,8,8,300,300,2017-02-15,신고,2020-11-30,0,1.64
(주)에이치투방재,충청남도 아산시 영인면 신현리 210 ,충청남도 아산시 영인면 신현로23번길 64-11,분사기 및 소화기  제조업,소화기,1,2,5종,10,10,240,240,2017-02-24,신고, ,0,0.109
코스모폴(주),충청남도 아산시 둔포면 송용리 48-27 삼일하우징 ,충청남도 아산시 둔포면 윤보선로 652-46  삼일하우징,플라스틱 발포 성형제품 제조업,층간소음 차음재  스티로폼 단열재,3,10,5종,10,10,264,264,2017-03-04,신고,2021-05-24,348480,1.78
(주)한원분체(아산점),충청남도 아산시 둔포면 석곡리 2053 ,충청남도 아산시 둔포면 아산밸리로405번길 13,도장및기타피막처리업,송풍기 부속품,7,9,4종,8,8,300,300,2017-03-12,신고,2018-12-18,273600,9.22
(주)이솔루션,충청남도 아산시 둔포면 신양리 154-1 외 10필지 , ,기계장비 조립용 플라스틱제품 제조업,플라스틱 사출품,0,11,5종,8,8,300,300,2017-03-13,신고, ,0,0.07
(주)원일유압 아산공장,충청남도 아산시 둔포면 신법리 57-2 (주)원일유압 ,충청남도 아산시 둔포면 윤보선로 511 (주)원일유압,고무  화학섬유 및 플라스틱 성형기 제조업,수직형 사출성형기,1,1,5종,8,8,300,300,2017-03-23,신고, ,0,0.48
에이스스틸(주),충청남도 아산시 인주면 걸매리 1035 에이스스틸(주) ,충청남도 아산시 인주면 인주산단로 23-100  에이스스틸(주),철강관 제조업,강관 형관,2,2,4종,16,16,264,264,2008-11-26,신고,2022-01-18,0,9.258
우리분체,충청남도 아산시 음봉면 신휴리 110-2 ,충청남도 아산시 음봉면 신의길 49-21,도장 및 기타 피막처리업,반도체후레임,2,2,4종,8,8,300,300,2017-04-05,신고, ,60000,5.58
동명산업,충청남도 아산시 신창면 오목리 242-7 ,충청남도 아산시 신창면 서부남로667번길 38-1,그외 기타 자동차 부품 제조업, ,3,10,5종,10,10,300,300,2017-04-17,신고, ,0,1.52
우진분체도장,충청남도 아산시 염치읍 서원리 219-6 ,충청남도 아산시 염치읍 서원길 238-20,도장및기타피막처리업,철구조물,3,4,4종,8,8,300,300,2017-04-17,신고, ,0,7.73
신소재산업(주) 아산공장, ,충청남도 아산시 음봉면 신수리길 133-11,그외 기타 자동차 부품 제조업,자동차 Frame 외,13,18,4종,8,8,300,300,2017-04-23,신고,2020-04-22,10827.6,3.82
대일풀리기계(주),충청남도 아산시 둔포면 석곡리 2053 ,충청남도 아산시 둔포면 아산밸리로405번길 13,기어 및 동력전달장치 제조업,V-풀리,1,2,5종,8,8,300,300,2017-05-13,신고, ,0,0.6
㈜어썸리드,충청남도 아산시 둔포면 석곡리 1962 ,충청남도 아산시 둔포면 아산밸리로388번길 10,그외 기타 금속가공업,전해연마된 진공 챔버류,1,5,4종,12,12,300,300,2017-05-22,신고,2020-08-28,0,7.39
(주)매직캔,충청남도 아산시 인주면 걸매리 1038 (주)매직캔 ,충청남도 아산시 인주면 인주산단로 75-61 (주)매직캔, , ,0,12,5종,8,8,300,300,2017-05-29,신고, ,0,0
구성정미소,충청남도 아산시 영인면 구성리 119-2 ,충청남도 아산시 영인면 아산호로 477,곡물 도정업,쌀,1,12,4종,8,8,300,300,2017-06-04,신고, ,0,5.56
코리아웨코스타(주),충청남도 아산시 둔포면 운교리 7-15 ,충청남도 아산시 둔포면 운교길 275-20,그외 기타 자동차 부품 제조업,자동차부품,0,8,5종,12,0,300,0,2017-06-07,신고, ,0,0.42
(주)에스이 (3공장),충청남도 아산시 둔포면 신항리 499-4 , ,그외 기타 자동차 부품 제조업,EV-6,0,7,5종,8,0,300,0,2017-06-09,신고, ,0,0.02
(주)대유홀딩스 아산지점,충청남도 아산시 탕정면 매곡리 121 ,충청남도 아산시 탕정면 선문로254번길 12,그외 기타 자동차 부품 제조업,자동차부품,1,1,5종,10,10,240,240,2017-06-26,신고, ,0,0
(주)대영정밀,충청남도 아산시 인주면 걸매리 1042 ,충청남도 아산시 인주면 인주산단로 75-27 (대영정밀), , ,2,10,5종,8,8,300,300,2017-07-04,신고,2017-07-04,0,1.5
신도상사,충청남도 아산시 신인동 425-3 , ,자동차부품 제조업,프라스틱표면가공 재활용자동차범퍼,2,3,5종,8,8,300,300,2017-07-10,신고, ,0,1.56
(주)토브,충청남도 아산시 신창면 궁화리 543-4 ,충청남도 아산시 신창면 서부남로 480-11,기타 자동차부품 제조업,자동차내장부품(부직포원단),1,1,5종,8,8,300,300,2017-07-12,신고,2017-07-14,0,1.21
(주)씨엠코리아,충청남도 아산시 둔포면 신양리 117-1 ,충청남도 아산시 둔포면 봉신로 258-51,그외 기타 금속가공업,엘리베이터 문  패널,1,1,5종,8,8,300,300,2017-07-14,신고, ,0,1.35
롯데렌탈(주),충청남도 아산시 인주면 신성리 289-4 ,충청남도 아산시 인주면 서해로532번길 111-3,기타 서비스업,렌탈,1,1,5종,8,8,300,300,2017-07-21,신고,2019-11-10,0,0.81
(주)금성인슈텍 아산,충청남도 아산시 인주면 걸매리 1056 인주일반산업단지 , ,구조용 금속판제품 및 금속공작물 제조업,샌드위치판넬등,1,4,5종,8,8,300,300,2017-08-03,신고,2018-07-02,344640,1.54
(주)베스텍,충청남도 아산시 둔포면 운용리 662 ,충청남도 아산시 둔포면 아산밸리로 81,그외 기타 분류안된 화학제품 제조업,향균제,1,1,5종,8,8,300,300,2017-08-10,신고, ,0,0.67
원아테크,충청남도 아산시 둔포면 신남리 583-1 ,충청남도 아산시 둔포면 아산호로808번길 1,도장 및 기타 피막처리업,도장처리 사출부품,2,6,4종,8,8,300,300,2017-08-21,신고, ,0,3.46
하나비젼특장,충청남도 아산시 둔포면 신양리 130-15 ,충청남도 아산시 둔포면 봉신로230번길 46-7,차체 및 특장차 제조업,특장차,1,1,5종,6,6,300,300,2017-08-21,신고,2018-11-07,0,0.53
(주)일신정밀,충청남도 아산시 둔포면 석곡리 1938 ,충청남도 아산시 둔포면 아산밸리로388번길 88,일반철물 제조업,철 구조물 및 패널류,7,9,4종,8,8,300,300,2017-08-24,신고, ,192000,8.52
아이컨(주),충청남도 아산시 둔포면 운교리 7-4 ,충청남도 아산시 둔포면 운교길 275-12,금속 조립구조재 제조업,교장지지용 탄성받침 등,1,1,5종,8,8,300,300,2017-08-28,신고, ,0,0.3
장인열처리(주),충청남도 아산시 둔포면 석곡리 2025 ,충청남도 아산시 둔포면 아산밸리로387번길 15,금속 열처리업,강재부품류,7,33,4종,24,24,300,300,2017-09-04,신고, ,0,6.67
에이원엔지니어링코리아(유),충청남도 아산시 둔포면 석곡리 1531 ,충청남도 아산시 둔포면 아산밸리남로 190, ,반도체장비(프레임),2,5,4종,8,8,300,300,2017-09-06,신고, ,144000,8.13
화유금속(주),충청남도 아산시 영인면 신화리 365 ,충청남도 아산시 영인면 토정로 359,플라스틱 선  봉  관 및 호스 제조업, ,1,6,5종,8,8,300,300,2017-09-13,신고,2020-09-06,1200000,1.22
쌍암산업,충청남도 아산시 음봉면 쌍암리 1-3 , ,그외 기타 자동차 부품 제조업,브레이크패드,2,2,5종,8,8,300,300,2017-09-19,신고, ,0,0.36
(주)아산분체,충청남도 아산시 음봉면 쌍암리 1-6 ,충청남도 아산시 음봉면 월암로436번길 79-27,도장 및 기타 피막처리업,철재류 도장품,6,7,4종,8,8,240,240,2017-09-25,신고, ,0,9.53
(주)대륙제관 제2공장,충청남도 아산시 영인면 신운리 151-2 외 1필지 ,충청남도 아산시 영인면 영인로202번길 26,금속 캔 및 기타 포장용기 제조업,금속캔,1,14,5종,8,8,300,300,2017-09-28,신고, ,0,0.06
에스엠씨케미칼(주),충청남도 아산시 음봉면 월랑리 462-4 에스엠씨케미칼(주) ,충청남도 아산시 음봉면 월암로 310  에스엠씨케미칼(주),그외 기타 분류안된 화학제품 제조업,외부탄소원,1,1,5종,8,8,300,300,2017-10-16,신고,2018-09-13,0,0.04
카마스 음봉점,충청남도 아산시 음봉면 산동리 758-1 ,충청남도 아산시 음봉면 산동로 210,자동차 전문 수리업,자동차 외장관리,1,1,5종,8,8,300,300,2017-10-22,신고, ,0,0.19
프라임모터스,충청남도 아산시 염치읍 방현리 224-12 ,충청남도 아산시 염치읍 방현동길39번길 21-22,자동차 종합 수리업,수리자동차,2,2,5종,8,8,300,300,2017-11-13,신고,2020-10-27,0,0.74
이엔텍,충청남도 아산시 둔포면 신양리 117-13 ,충청남도 아산시 둔포면 봉신로 258-63,구조용 금속판제품 및 금속공작물 제조업,건축용패널 등,5,5,4종,8,8,180,180,2017-12-04,신고, ,0,7.19
(주)아산도장산업,충청남도 아산시 둔포면 신법리 199 ,충청남도 아산시 둔포면 아산호로 1047,플라스틱  적층  도포 및 기타 표면처리 제품 제조업,도장된 자동차 부품,4,11,4종,8,8,300,300,2017-12-07,신고,2020-07-06,0,2.37
(주)한미에프쓰리,충청남도 아산시 음봉면 원남리 9-1 외 1필지 , ,그외 기타 식료품 제조업, ,2,1,5종,8,8,240,240,2017-12-28,신고, ,0,0.705
(주)한미에프쓰리,충청남도 아산시 음봉면 원남리 9-1 외 1필지 , ,기타 과실·채소 가공 및 저장처리업, ,2,1,5종,8,8,240,240,2017-12-29,신고, ,0,0
(주)삼원열처리,충청남도 아산시 둔포면 석곡리 1957 , ,금속 열처리업,자동차부품 열처리,1,4,5종,24,24,300,300,2018-01-13,신고,2022-05-23,66960,1.5
천안아산서비스기아오토큐(주),충청남도 아산시 탕정면 동산리 128  126-1번지 ,충청남도 아산시 탕정면 삼성로 457, , ,5,5,5종,8,8,300,300,2018-01-18,신고, ,8100,1.66
주식회사 에이치솔,충청남도 아산시 둔포면 염작리 98-17 ,충청남도 아산시 둔포면 이화서길 75,그외 기타 분류안된 금속가공제품 제조업,기계부품,3,11,5종,8,8,300,300,2018-01-29,신고, ,60000,0.59
푸른들영농조합법인제2공장,충청남도 아산시 영인면 신봉리 987 ,충청남도 아산시 영인면 신봉길 271-106,두부 및 유사식품 제조업,두부,0,1,5종,8,8,300,300,2018-01-30,신고,2020-11-16,303000,0.716
한국물류시스템 주식회사,충청남도 아산시 영인면 신봉리 701-2 외 4필지 , , , ,0,2,5종,8,8,300,300,2018-02-02,신고, ,0,0.004
(주)화인기술,충청남도 아산시 음봉면 산동리 230-4 (주)화인기술 ,충청남도 아산시 음봉면 4산단로 131-8 (주)화인기술,비금속광물 분쇄물 생산업,쿼츠그레뉼,0,2,5종,8,8,300,300,2018-02-08,신고,2018-03-10,0,0.3
주식회사 원익아이피에스,충청남도 아산시 둔포면 석곡리 1351 ,충청남도 아산시 둔포면 아산밸리중앙로 123,반도체 제조용 기계 제조업, ,5,2,4종,8,8,240,240,2018-02-20,신고, ,628320,2.333
(주)다산제약,충청남도 아산시 도고면 와산리 30 ,충청남도 아산시 도고면 덕암산로 381,완제 의약품 제조업, ,5,5,4종,18,18,280,280,2018-03-10,신고,2022-05-03,103296,6.54
아산시수도사업소(물환경센타),충청남도 아산시 실옥동 283-5 ,충청남도 아산시 환경공원로 142 (실옥동),하수 처리업, ,2,2,4종,24,24,336,336,2018-04-04,신고,2021-12-08,0,3.769
중부에스켐(주),충청남도 아산시 영인면 신봉리 492 ,충청남도 아산시 영인면 장영실로 689,일반용 도료 및 관련제품 제조업,핸드폰도료,2,5,5종,8,8,250,250,2018-04-12,신고,2018-04-23,0,1.2
이글석재(주),충청남도 아산시 음봉면 산동리 934-3 ,충청남도 아산시 음봉면 월산로 156-15,건설용 석제품 제조업,건축용대리석,1,3,4종,8,8,300,300,2018-05-03,신고,2022-02-09,0,6.82
㈜비에이치세미콘,충청남도 아산시 음봉면 산동리 139-13 ,충청남도 아산시 음봉면 산동로 433-31  A동 2층,전자부품 실장기판 제조업,전자부품,2,4,5종,16,16,300,300,2018-05-03,신고, ,39000,0.331
㈜중동,충청남도 아산시 선장면 군덕리 279-1 ,충청남도 아산시 선장면 삼봉로 77,일반 제재업,제재목,1,4,5종,8,8,300,300,2018-05-15,신고, ,0,3.96
(주)현대유리,충청남도 아산시 신창면 궁화리 166-10 ,충청남도 아산시 신창면 서부남로 480-38,유리 및 유리제품 제조업,창호 강화유리등,0,1,5종,10,10,260,260,2018-05-29,신고,2018-07-02,0,0
에이제이(주),충청남도 아산시 영인면 구성리 18-4 , , ,물티슈,1,2,5종,8,8,300,300,2018-06-01,신고, ,0,0.032
(주)귀뚜라미 범양냉방 아산지점,충청남도 아산시 탕정면 동산리 1 ,충청남도 아산시 탕정면 음봉로 850,산업용 냉장 및 냉동장비 제조업,냉동장비,11,1,5종,3,3,30,30,2018-06-08,신고, ,0,0.54
벤다선광공업(주),충청남도 아산시 둔포면 석곡리 1294 ,충청남도 아산시 둔포면 아산밸리북로 111-21,자동차부품 제조업,FL WHEEL RING GEAR,1,3,4종,8,8,300,300,2018-06-21,신고,2018-07-04,0,5.1
(주)창성물류,충청남도 아산시 영인면 신화리 361-2 ,충청남도 아산시 영인면 토정로 366,자동차부품 제조업,자동차부품,3,3,5종,6,6,250,250,2018-06-21,신고,2018-08-21,0,1.159
지케이산업,충청남도 아산시 영인면 신봉리 311-15 ,충청남도 아산시 영인면 아산호로840번길 116,플라스틱 필름  시트 및 판 제조업,pe film,2,2,5종,24,24,300,300,2018-06-26,신고,2018-11-27,0,0.038
(주)드림텍,충청남도 아산시 음봉면 신휴리 765 ,충청남도 아산시 음봉면 아산밸리로388번길 161,기타 무선 통신장비 제조업,휴대폰 부품  자동차 전장 LED 등,7,26,4종,24,24,365,365,2018-07-12,신고, ,1424376,8.24
(주)지게차코리아,충청남도 아산시 영인면 신봉리 430-2 ,충청남도 아산시 영인면 신봉길242번길 35-5,산업용 트럭 및 적재기 제조업,지게차,1,1,5종,8,8,300,300,2018-07-16,신고,2021-03-16,0,1.55
(주)서연씨엔에프 아산공장,충청남도 아산시 선장면 선창리 261-10 ,충청남도 아산시 선장면 서부남로 199-39,그외 기타 자동차 부품 제조업,자동차용 시트,1,1,5종,20,20,300,300,2018-07-27,신고,2018-08-06,0,0.37
(주)그린메이드,충청남도 아산시 신창면 궁화리 167-3 ,충청남도 아산시 신창면 학성로 66,그외 기타 플라스틱제품 제조업, ,0,2,5종,8,0,300,0,2018-08-13,신고,2019-11-24,0,0.23
하나머티리얼즈(주) 아산사업장,충청남도 아산시 음봉면 소동리 472-4 ,충청남도 아산시 음봉면 연암율금로 77-24,반도체 제조업,SIC Ring,13,21,4종,24,24,365,365,2018-08-19,허가,2020-07-23,2302128,8.97
발해정공,충청남도 아산시 영인면 신봉리 177-16 외 1필지 ,충청남도 아산시 영인면 윤보선로285번길 69,절삭가공 및 유사처리업,씰가공,0,1,5종,8,0,240,0,2018-08-23,신고,2018-08-27,0,0
휠메카,충청남도 아산시 염치읍 송곡리 203-10 ,충청남도 아산시 염치읍 송곡길 185, , ,1,2,5종,8,8,300,300,2018-09-04,신고,2022-01-04,0,0.64
(주)대한금속,충청남도 아산시 영인면 신운리 731 ,충청남도 아산시 영인면 토정로 89,플라스틱 선  봉  관 및 호스 제조업,합성수지재생원료,1,6,4종,24,24,300,300,2018-09-06,신고,2021-01-08,0,4.5
(주)성우산업,충청남도 아산시 영인면 신화리 361-10 ,충청남도 아산시 영인면 토정로 368,자동차 부품 제조업, ,2,6,4종,10,10,300,300,2018-09-10,신고,2018-09-17,0,2.24
㈜브이씨티이 아산공장,충청남도 아산시 음봉면 신휴리 788 ,충청남도 아산시 음봉면 아산밸리로387번길 105,금속 열처리업,농기계 및 자동차부품 열처리,6,19,4종,24,24,300,300,2018-10-11,신고,2021-09-16,27939456,4.67
아산원효보링,충청남도 아산시 염치읍 염성리 162 ,충청남도 아산시 염치읍 염성길142번길 16  [*미고시], , ,1,1,5종,8,8,300,300,2018-10-17,신고,2018-11-12,0,1.053
㈜동진레미콘,충청남도 아산시 염치읍 염성리 107-4 , , , ,4,4,4종,10,10,360,360,2018-10-19,신고, ,0,7
세명이엔지,충청남도 아산시 선장면 대흥리 299 ,충청남도 아산시 선장면 아산만로740번길 34,기계장비 조립용 플라스틱제품 제조업,자동차용 플라스틱 부품 외,0,13,5종,8,0,300,0,2018-10-22,신고, ,0,0.09
한국가스공사 충청지역본부,충청남도 아산시 배방읍 휴대리 416 ,충청남도 아산시 배방읍 온천대로 2454-7,가스 제조 및 배관공급업,연료용가스,0,2,4종,12,0,200,0,2018-10-31,신고,2018-11-19,0,8.564
(주)태성티에스티,충청남도 아산시 둔포면 석곡리 1321 ,충청남도 아산시 둔포면 아산밸리로 96,다이오드  트랜지스터 및 유사 반도체소자 제조업,반도체부품  SUS가공품,8,14,5종,8,8,300,300,2018-11-01,신고,2022-01-27,580005,1.946
(주)대화에스피플러스,충청남도 아산시 실옥동 289 ,충청남도 아산시 환경공원로 105 (실옥동),적층  합성 및 특수표면처리 종이 제조업,펄코팅지 외,1,5,4종,24,24,243,243,2018-11-08,신고,2020-05-12,0,2.13
㈜동우리빙아트,충청남도 아산시 도고면 효자리 30-12 ,충청남도 아산시 도고면 벚꽃로694번길 81-31,수동식 식품 가공기기 및 금속주방용기 제조업,후라이팬,4,5,5종,8,8,252,252,2018-11-21,신고, ,118440,0.36
㈜나인엔지니어링,충청남도 아산시 선장면 선창리 191-25 ,충청남도 아산시 선장면 서부남로172번길 12-39,열간 압연 및 압출 제품 제조업,선반다이,3,3,5종,8,8,300,300,2018-12-25,신고, ,0,0.53
(주)세원리테크,충청남도 아산시 음봉면 신휴리 790 ,충청남도 아산시 음봉면 아산밸리로459번길 34,금속 조립구조재 제조업,휀스,2,2,5종,8,8,300,300,2019-01-25,신고, ,12000,0.58
민국산업,충청남도 아산시 음봉면 쌍암리 12-4 외 2필지 ,충청남도 아산시 음봉면 월암로436번길 96-15,비금속광물 분쇄물 생산업,내화물 원료 및 주물부자재 원료,1,3,5종,8,8,300,300,2019-02-11,신고, ,0,0.65
(주)남방 에프.씨,충청남도 아산시 둔포면 산전리 148-22 외 1필지 ,충청남도 아산시 둔포면 관대안길 62-48,그외 기타 분류안된 화학제품 제조업,MDC-3,1,1,5종,8,8,300,300,2019-02-11,신고,2020-01-22,0,0
충남외국어고등학교,충청남도 아산시 탕정면 명암리 851 충남외국어고등학교 ,충청남도 아산시 탕정면 탕정면로 53-60  충남외국어고등학교,일반 고등학교, ,0,1,5종,8,335,335,335,2019-02-12,신고, ,248168,1.93
(주)어썸리드,충청남도 아산시 둔포면 석곡리 1567 ,충청남도 아산시 둔포면 아산밸리로 339,그외 기타 금속가공업,연마처리된 금속판,1,1,5종,8,8,240,240,2019-02-13,신고,2020-09-29,0,0.19
주식회사 서광산업아산,충청남도 아산시 음봉면 송촌리 305 외 4필지 ,충청남도 아산시 음봉면 음봉로 232,차체 및 특장차 제조업,특장차,4,2,4종,6,6,300,300,2019-02-20,신고,2020-10-07,0,3.18
(주)우리플러스,충청남도 아산시 둔포면 염작리 81-21 ,충청남도 아산시 둔포면 이화서길 73-36,기타 내화요업제품 제조업,흡음불연단열재,1,1,5종,8,300,8,300,2019-03-02,신고, ,0,0.02
고려철재(주) 아산지점,충청남도 아산시 영인면 신봉리 455 ,충청남도 아산시 영인면 장영실로 717, , ,2,4,5종,8,8,300,300,2019-03-19,신고,2019-06-03,0,0
인주농업협동조합,충청남도 아산시 인주면 걸매리 488 인주농협조곡처리장 ,충청남도 아산시 인주면 걸매길 6-17  인주농협조곡처리장, , ,5,17,4종,8,8,200,200,2019-03-20,신고,2019-05-13,0,3.08
(주)에코하이테크,충청남도 아산시 염치읍 서원리 32-159 ,충청남도 아산시 염치읍 서원길 78-2,기타 석제품 제조업,토목용경계석 외,1,1,5종,8,8,288,288,2019-03-26,신고, ,0,0.06
씨에스솔루션,충청남도 아산시 둔포면 석곡리 1494 ,충청남도 아산시 둔포면 아산밸리남로 193,다이오드  트랜지스터 및 유사 반도체소자 제조업,반도체  LCD장비부품,2,3,5종,8,8,300,300,2019-04-02,신고, ,0,0.07
(주)웰시트,충청남도 아산시 음봉면 산동리 950-51 ,충청남도 아산시 음봉면 월산로 192-94,그외 기타 분류 안된 섬유제품 제조업,쿠션커버 등,2,2,5종,8,8,264,264,2019-04-15,신고, ,0,0
태경인터내셔널,충청남도 아산시 배방읍 세출리 산 13-1 ,충청남도 아산시 배방읍 호서로 2,포장용 플라스틱 성형용기 제조업,플라스틱 포장용기  플라스틱 재생원료,2,8,5종,24,24,350,350,2019-04-22,신고,2019-09-11,0,4.08
선도농업협동조합,충청남도 아산시 선장면 군덕리 862 ,충청남도 아산시 선장면 선장로 19, , ,11,24,4종,8,8,300,300,2019-05-27,신고,2021-06-29,0,9.35
글로벌텍(주),충청남도 아산시 실옥동 345-8 ,충청남도 아산시 실옥로 146 (실옥동),목재 포장용 상자  드럼 및 유사용기 제조업,목재포장상자,1,3,4종,8,8,300,300,2019-05-29,신고,2021-11-19,0,3.14
지에이치신소재(주),충청남도 아산시 둔포면 신항리 184-2 ,충청남도 아산시 둔포면 윤보선로248번길 105,그외 기타 자동차 부품 제조업,자동차부품(부직포),2,5,5종,20,20,300,300,2019-06-04,신고,2021-09-28,0,0.263
(주)호천,충청남도 아산시 인주면 해암리 11-9 ,충청남도 아산시 인주면 인주로 214-3,지정외 폐기물 처리업,재생플라스틱수지 등,1,3,5종,24,24,300,300,2019-06-18,신고, ,0,0.58
(주)에스엠이엔씨,충청남도 아산시 음봉면 소동리 18 ,충청남도 아산시 음봉면 연암율금로 237-6,도장 및 기타 피막처리업,디스플레이 탑샤시 도장품 외,3,6,4종,9,9,264,264,2019-06-19,신고,2020-10-08,0,3.44
(주)마이크로포어,충청남도 아산시 음봉면 산동리 666-2 ,충청남도 아산시 음봉면 월산로 128-135,내화 요업제품 제조업,내화단열재 등,0,5,5종,8,0,300,0,2019-07-01,신고, ,0,0
은하하이테크,충청남도 아산시 영인면 창용리 15-150 외 3필지 ,충청남도 아산시 영인면 아산호로746번길 42-16, , ,1,1,5종,8,8,300,300,2019-07-02,신고, ,0,1.71
카라이엔지(주),충청남도 아산시 신창면 수장리 275 외 4필지 ,충청남도 아산시 신창면 수장로 107, , ,1,1,5종,8,8,300,300,2019-07-08,신고, ,0,0
(주)나노티앤피,충청남도 아산시 둔포면 봉재리 89-1 ,충청남도 아산시 둔포면 봉재길63번길 35,도장 및 기타 피막처리업,기타 철구조물,2,3,4종,8,8,300,300,2019-07-15,신고, ,0,6.78
(주)이앤에스테크놀러지,충청남도 아산시 둔포면 운교리 178-1 외 2필지 , ,금속 열처리업,열처리된 중장비제품(롤러),0,2,5종,8,0,300,0,2019-07-22,신고, ,0,0
대신산업,충청남도 아산시 선장면 선창리 170-10 외 3필지 ,충청남도 아산시 선장면 서부남로 211  대신산업,금속캔 및 기타 포장용기 제조업, ,0,1,5종,8,8,250,250,2019-07-30,신고, ,0,0.01
(주)대신이앤씨,충청남도 아산시 선장면 선창리 170-10 (주)대신이앤씨 ,충청남도 아산시 선장면 서부남로 211 (주)대신이앤씨, , ,0,2,5종,8,0,250,0,2019-08-01,신고,2020-12-28,0,0
(주)풍문화성사,충청남도 아산시 신창면 오목리 223-1 ,충청남도 아산시 신창면 서부남로667번길 40-2,그외 기타 자동차 부품 제조업, ,0,19,4종,24,24,250,250,2019-08-01,신고,2019-08-19,0,2.07
